model_name,model_params,feature_name,r2_score,mse,correlation
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}","dfa2_overlap=False_order=2_nvals=[128, 256, 512, 1024, 2048, 4096]_fit_trend=poly_fit_exp=RANSAC",0.14822320382000587,632.8415398613841,0.3910876773454611
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}","dfa2_overlap=False_order=2_nvals=[128, 256, 512, 1024, 2048, 4096]_fit_trend=poly_fit_exp=RANSAC",-0.006207404505117919,747.5782929785114,0.39108767734545913
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}","dfa2_overlap=False_order=2_nvals=[128, 256, 512, 1024, 2048, 4096]_fit_trend=poly_fit_exp=RANSAC",-0.008425689237090639,749.226404,-8.341719753607177e-17
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}","dfa2_overlap=False_order=2_nvals=[128, 256, 512, 1024, 2048, 4096]_fit_trend=poly_fit_exp=RANSAC",-0.5226080102680282,1131.2465920000002,0.24223244601632124
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}",higuchi_fd_kmax=3_norm=False,-0.03650773837194232,770.0904229503441,-0.5595599209335268
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",higuchi_fd_kmax=3_norm=False,-0.01486487164251904,754.0105001707046,-0.5595599209335294
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}",higuchi_fd_kmax=3_norm=False,-0.008425689237090639,749.226404,-8.341719753607177e-17
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}",higuchi_fd_kmax=3_norm=False,-0.23500064605882542,917.5639839999999,0.1555633901014742
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}","dfa2_overlap=False_order=1_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC",0.13379775188310505,643.5591659553163,0.499404113283154
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}","dfa2_overlap=False_order=1_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC",-0.0066664498017998675,747.9193482100242,0.49940411328315204
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}","dfa2_overlap=False_order=1_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC",-0.008425689237090639,749.226404,-8.341719753607177e-17
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 100, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}","dfa2_overlap=False_order=1_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC",0.3493457422569851,483.41425151999994,0.6257050203603772
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}","dfa2_overlap=True_order=1_nvals=[128, 256, 512, 1024, 2048, 4096]_fit_trend=poly_fit_exp=RANSAC",0.17602070128982406,612.1889332372242,0.42758734334817144
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}","dfa2_overlap=True_order=1_nvals=[128, 256, 512, 1024, 2048, 4096]_fit_trend=poly_fit_exp=RANSAC",-0.007037268925817353,748.1948543596466,0.4275873433481722
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}","dfa2_overlap=True_order=1_nvals=[128, 256, 512, 1024, 2048, 4096]_fit_trend=poly_fit_exp=RANSAC",-0.008425689237090639,749.226404,-8.341719753607177e-17
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}","dfa2_overlap=True_order=1_nvals=[128, 256, 512, 1024, 2048, 4096]_fit_trend=poly_fit_exp=RANSAC",-1.129655279377371,1582.26231616,0.050544747877152116
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}",higuchi_fd_kmax=5_norm=False,-0.029878906359944946,765.1654234941856,-0.563266796555783
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",higuchi_fd_kmax=5_norm=False,-0.012477910834895356,752.2370684925233,-0.5632667965557836
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}",higuchi_fd_kmax=5_norm=False,-0.008425689237090639,749.226404,-8.341719753607177e-17
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}",higuchi_fd_kmax=5_norm=False,-0.1950342557617677,887.8702988800001,0.06946731270368167
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}","dfa2_overlap=False_order=2_nvals=[512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]_fit_trend=poly_fit_exp=RANSAC",0.13683524426532656,641.3024111750698,0.5138564287669515
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}","dfa2_overlap=False_order=2_nvals=[512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]_fit_trend=poly_fit_exp=RANSAC",-0.005969526694073357,747.4015577575998,0.5138564287669518
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}","dfa2_overlap=False_order=2_nvals=[512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]_fit_trend=poly_fit_exp=RANSAC",-0.008425689237090639,749.226404,-8.341719753607177e-17
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 10, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}","dfa2_overlap=False_order=2_nvals=[512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]_fit_trend=poly_fit_exp=RANSAC",-0.18202177648948825,878.2024639999998,0.2381563845843909
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}",higuchi_fd_kmax=2_norm=False,-0.05379363772856438,782.9332653660957,-0.5088778458730038
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",higuchi_fd_kmax=2_norm=False,-0.02068592179515316,758.3353448468266,-0.5088778458730023
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}",higuchi_fd_kmax=2_norm=False,-0.008425689237090639,749.226404,-8.341719753607177e-17
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}",higuchi_fd_kmax=2_norm=False,-0.28339457913574573,953.5190502400002,0.13236492657110427
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}","dfa2_overlap=False_order=1_nvals=[512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]_fit_trend=poly_fit_exp=RANSAC",0.12842787651200216,647.5488029282334,0.5196463424236535
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}","dfa2_overlap=False_order=1_nvals=[512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]_fit_trend=poly_fit_exp=RANSAC",-0.005713380842393034,747.211249996302,0.5196463424236517
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}","dfa2_overlap=False_order=1_nvals=[512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]_fit_trend=poly_fit_exp=RANSAC",-0.008425689237090639,749.226404,-8.341719753607177e-17
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 10, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}","dfa2_overlap=False_order=1_nvals=[512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]_fit_trend=poly_fit_exp=RANSAC",-0.12189624965244406,833.5312177777778,0.18197820279051807
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}","dfa2_overlap=True_order=2_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC",0.14621900608740968,634.3305914356592,0.46761578459220393
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}","dfa2_overlap=True_order=2_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC",-0.006978983795191462,748.1515504659719,0.46761578459220915
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}","dfa2_overlap=True_order=2_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC",-0.008425689237090639,749.226404,-8.341719753607177e-17
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 100, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}","dfa2_overlap=True_order=2_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC",-0.45045778759308597,1077.6414008,0.24488443128787732
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}",higuchi_fd_kmax=7_norm=False,-0.033023924686801376,767.5020664384241,-0.5796199671417055
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",higuchi_fd_kmax=7_norm=False,-0.012569432453376939,752.3050659799287,-0.5796199671417076
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}",higuchi_fd_kmax=7_norm=False,-0.008425689237090639,749.226404,-8.341719753607177e-17
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}",higuchi_fd_kmax=7_norm=False,-0.21624767311146198,903.6311552,0.09325676131665164
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}",higuchi_fd_kmax=5_norm=True,-0.02987890668601567,765.1654237364451,-0.5632667968997197
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",higuchi_fd_kmax=5_norm=True,-0.01247791089582595,752.2370685377927,-0.563266796899724
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}",higuchi_fd_kmax=5_norm=True,-0.008425689237090639,749.226404,-8.341719753607177e-17
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}",higuchi_fd_kmax=5_norm=True,-0.1641268489126828,864.9071340800001,0.07116362922762554
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}",f0_all_f0_values_default,-2.8102055842102106e+21,2.0878883261605574e+24,0.1513867944835869
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",f0_all_f0_values_default,0.04144393855514228,712.1749461698648,0.2209710007102019
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}",f0_all_f0_values_default,0.16675480811392618,619.0731805329056,0.49249456660226776
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 100, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}",f0_all_f0_values_default,0.002455435651823268,741.1420938133333,0.11942571274952093
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}",higuchi_fd_kmax=2_norm=True,-0.05379363771000989,782.9332653523104,-0.5088778465148279
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",higuchi_fd_kmax=2_norm=True,-0.020685921781983252,758.3353448370418,-0.5088778465148275
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}",higuchi_fd_kmax=2_norm=True,-0.008425689237090639,749.226404,-8.341719753607177e-17
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 100, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}",higuchi_fd_kmax=2_norm=True,-0.2852750033379705,954.9161422400002,0.11632614038232546
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}",higuchi_fd_kmax=10_norm=True,-0.03954371996135175,772.3460552622938,-0.5788964595785634
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",higuchi_fd_kmax=10_norm=True,-0.012895794875836142,752.5475422940385,-0.5788964595785648
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}",higuchi_fd_kmax=10_norm=True,-0.008425689237090639,749.226404,-8.341719753607177e-17
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}",higuchi_fd_kmax=10_norm=True,-1.5390596071100924,1886.43597568,-0.09972517343777387
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}",higuchi_fd_kmax=7_norm=True,-0.03302392504232077,767.5020667025631,-0.5796199674039253
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",higuchi_fd_kmax=7_norm=True,-0.01256943251357634,752.3050660246549,-0.5796199674039278
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}",higuchi_fd_kmax=7_norm=True,-0.008425689237090639,749.226404,-8.341719753607177e-17
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 100, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}",higuchi_fd_kmax=7_norm=True,-0.3150417030972059,977.0318000000001,-0.00624564230818485
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}",higuchi_fd_kmax=3_norm=True,-0.036507738489629515,770.0904230377815,-0.5595599213900392
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",higuchi_fd_kmax=3_norm=True,-0.014864871665989599,754.0105001881425,-0.5595599213900355
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}",higuchi_fd_kmax=3_norm=True,-0.008425689237090639,749.226404,-8.341719753607177e-17
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}",higuchi_fd_kmax=3_norm=True,-0.20836803387071057,897.776848,0.14008207970841224
