model_name,model_params,feature_name,r2_score,mse,correlation
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}","dfa2_overlap=True_order=1_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=512",-0.0567992376376123,638.2968648010414,0.008925307582588278
Ridge,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}","dfa2_overlap=True_order=1_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=512",-0.022045731668835833,617.3060719326602,0.007601182917888566
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}","dfa2_overlap=True_order=1_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=512",-0.00019365200245746728,604.10762,1.387766281332173e-16
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}","dfa2_overlap=True_order=1_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=512",-0.6996077502232088,1026.5472000000002,-0.20641590644095567
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}","dfa2_overlap=True_order=1_nvals=[512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=1024",-0.052498072124404827,635.6990010211546,0.02946793830587443
Ridge,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}","dfa2_overlap=True_order=1_nvals=[512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=1024",-0.023545803434876778,618.2121012626784,0.026495272002966464
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}","dfa2_overlap=True_order=1_nvals=[512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=1024",-0.00019365200245746728,604.10762,1.387766281332173e-16
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 100, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}","dfa2_overlap=True_order=1_nvals=[512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=1024",-0.04710192072905173,632.439776,0.23741779082070028
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}","dfa2_overlap=True_order=1_nvals=[512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=256",-0.052498072124404827,635.6990010211546,0.02946793830587443
Ridge,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}","dfa2_overlap=True_order=1_nvals=[512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=256",-0.023545803434876778,618.2121012626784,0.026495272002966464
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}","dfa2_overlap=True_order=1_nvals=[512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=256",-0.00019365200245746728,604.10762,1.387766281332173e-16
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}","dfa2_overlap=True_order=1_nvals=[512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=256",-0.2941305635032867,781.6427679999999,0.03414797833611439
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}","dfa2_overlap=True_order=1_nvals=[512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=512",-0.052498072124404827,635.6990010211546,0.02946793830587443
Ridge,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}","dfa2_overlap=True_order=1_nvals=[512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=512",-0.023545803434876778,618.2121012626784,0.026495272002966464
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}","dfa2_overlap=True_order=1_nvals=[512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=512",-0.00019365200245746728,604.10762,1.387766281332173e-16
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}","dfa2_overlap=True_order=1_nvals=[512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=512",-0.1850064647357721,715.7328319999999,0.13649783101923652
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}","dfa2_overlap=True_order=2_nvals=[128, 256, 512, 1024, 2048, 4096]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=1024",-0.08652534792405064,656.2511576532758,-0.1547921461672593
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}","dfa2_overlap=True_order=2_nvals=[128, 256, 512, 1024, 2048, 4096]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=1024",-0.0074405443184475395,608.4846752438964,-0.004839766123313964
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}","dfa2_overlap=True_order=2_nvals=[128, 256, 512, 1024, 2048, 4096]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=1024",-0.00019365200245746728,604.10762,1.387766281332173e-16
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 10, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}","dfa2_overlap=True_order=2_nvals=[128, 256, 512, 1024, 2048, 4096]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=1024",-0.10645751446856799,668.29,0.35840791622030377
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}","dfa2_overlap=True_order=2_nvals=[128, 256, 512, 1024, 2048, 4096]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=256",-0.08652534792405064,656.2511576532758,-0.1547921461672593
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}","dfa2_overlap=True_order=2_nvals=[128, 256, 512, 1024, 2048, 4096]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=256",-0.0074405443184475395,608.4846752438964,-0.004839766123313964
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}","dfa2_overlap=True_order=2_nvals=[128, 256, 512, 1024, 2048, 4096]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=256",-0.00019365200245746728,604.10762,1.387766281332173e-16
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 100, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}","dfa2_overlap=True_order=2_nvals=[128, 256, 512, 1024, 2048, 4096]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=256",-0.03155421662682145,623.049108,0.3547991203067369
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}","dfa2_overlap=True_order=2_nvals=[128, 256, 512, 1024, 2048, 4096]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=512",-0.08652534792405064,656.2511576532758,-0.1547921461672593
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}","dfa2_overlap=True_order=2_nvals=[128, 256, 512, 1024, 2048, 4096]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=512",-0.0074405443184475395,608.4846752438964,-0.004839766123313964
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}","dfa2_overlap=True_order=2_nvals=[128, 256, 512, 1024, 2048, 4096]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=512",-0.00019365200245746728,604.10762,1.387766281332173e-16
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 100, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}","dfa2_overlap=True_order=2_nvals=[128, 256, 512, 1024, 2048, 4096]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=512",-0.05219346307238215,635.51502,0.34264620403129364
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}","dfa2_overlap=True_order=2_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=1024",-0.07145815320516835,647.1507128309382,-0.004722688158062619
Ridge,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}","dfa2_overlap=True_order=2_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=1024",-0.0274015968079675,620.5409644314918,-0.0036735396069508086
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}","dfa2_overlap=True_order=2_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=1024",-0.00019365200245746728,604.10762,1.387766281332173e-16
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}","dfa2_overlap=True_order=2_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=1024",-0.25468049624926614,757.815296,0.0044370747328302
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}","dfa2_overlap=True_order=2_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=256",-0.07145815320516835,647.1507128309382,-0.004722688158062619
Ridge,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}","dfa2_overlap=True_order=2_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=256",-0.0274015968079675,620.5409644314918,-0.0036735396069508086
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}","dfa2_overlap=True_order=2_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=256",-0.00019365200245746728,604.10762,1.387766281332173e-16
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 100, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}","dfa2_overlap=True_order=2_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=256",-0.15621771473232848,698.3446960000001,0.13151034935191763
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}","dfa2_overlap=True_order=2_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=512",-0.07145815320516835,647.1507128309382,-0.004722688158062619
Ridge,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}","dfa2_overlap=True_order=2_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=512",-0.0274015968079675,620.5409644314918,-0.0036735396069508086
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}","dfa2_overlap=True_order=2_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=512",-0.00019365200245746728,604.10762,1.387766281332173e-16
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 100, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}","dfa2_overlap=True_order=2_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=512",-0.20559266400306675,728.166704,0.07650923362036435
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}","dfa2_overlap=True_order=2_nvals=[512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=1024",-0.057108747177427865,638.4838056710329,0.03527228490685818
Ridge,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}","dfa2_overlap=True_order=2_nvals=[512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=1024",-0.021920868007159644,617.2306554477339,0.031003154851719186
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}","dfa2_overlap=True_order=2_nvals=[512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=1024",-0.00019365200245746728,604.10762,1.387766281332173e-16
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 10, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}","dfa2_overlap=True_order=2_nvals=[512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=1024",-0.37634182208275724,831.2976,-0.03272347505703586
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}","dfa2_overlap=True_order=2_nvals=[512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=256",-0.057108747177427865,638.4838056710329,0.03527228490685818
Ridge,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}","dfa2_overlap=True_order=2_nvals=[512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=256",-0.021920868007159644,617.2306554477339,0.031003154851719186
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}","dfa2_overlap=True_order=2_nvals=[512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=256",-0.00019365200245746728,604.10762,1.387766281332173e-16
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 100, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}","dfa2_overlap=True_order=2_nvals=[512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=256",-0.6214635744298664,979.348848,-0.21461420326530392
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}","dfa2_overlap=True_order=2_nvals=[512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=512",-0.057108747177427865,638.4838056710329,0.03527228490685818
Ridge,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}","dfa2_overlap=True_order=2_nvals=[512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=512",-0.021920868007159644,617.2306554477339,0.031003154851719186
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}","dfa2_overlap=True_order=2_nvals=[512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=512",-0.00019365200245746728,604.10762,1.387766281332173e-16
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 10, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}","dfa2_overlap=True_order=2_nvals=[512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=512",-0.447132321199353,874.0544,-0.05060704447953011
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': 21, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 108, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}","dfa2_overlap=False_order=1_nvals=[128, 256, 512, 1024, 2048, 4096]_fit_trend=poly_fit_exp=RANSAC+tempo_hop_length=1024",-0.06666599621597435,644.25629478738,0.3532275983936905
